Key Values,LineNumber,SourceName,NB,ACTION,STATUS,FAM,GROUP,TYPE,SETTLE,CUR,INSTRUMENT,PORT,PL,PC,FC,MV,vol,Delta,Gamma,
12407,62,MX 2.1,12407,Buy,Live,IRD,FUT,OTC,cash,USD,FUT2,PTF3,84.92371162,21.902844,278.1214203,228.5591455,175.5083856,117.6059508,208.4064201, 
12407,62,MX 3.1,12407,Buy,Live,IRD,FUT,OTC,cash,USD,FUT2,PTF3,84.92371162,21.902844,278.1214203,228.5591455,175.5083856,25.09319796,208.4064201, 
12349,4,MX 2.1,12349,Sell,Live,CDS,FUT,OTC,physical,EUR,FUT3,PTF1,223.8711149,7.84039512,53.69957375,270.0836023,242.5667414,205.6405514,278.0434477, 
12349,4,MX 3.1,12349,Sell,Dead,CDS,FUT,,physical,EUR,FUT3,PTF1,223.8711149,7.84039512,53.69957375,270.0836023,242.5667414,205.6405514,278.0434477, 
12538,193,MX 2.1,12538,Sell,Dead,CDS,FUT,,physical,JPY,FUT2,PTF2,272.6550472,246.644739,66.08689987,154.6132139,43.83562039,209.3122531,261.0840031, 
12538,193,MX 3.1,12538,Sell,Dead,CDS,FUT,,cash,EUR,FUT2,PTF2,272.6550472,246.644739,66.08689987,154.6132139,43.83562039,209.3122531,261.0840031, 
12524,179,MX 2.1,12524,Sell,Live,COM,OPT,,physical,JPY,BD1,PTF1,134.8453239,148.164898,47.80215348,80.30693932,66.85480169,99.02725594,169.4039306, 
12524,179,MX 3.1,12524,Sell,Live,COM,OPT,,physical,JPY,BD1,PTF1,134.8453239,148.164898,47.80215348,80.30693932,66.85480169,99.02725594,120.9310229, 
12525,180,MX 2.1,12525,Buy,Dead,CDS,Bond,,cash,THB,SEC3,PTF1,282.526469,91.13601985,261.793008,195.1597024,262.7762844,23.04227694,228.6244905, 
12525,180,MX 3.1,12525,Buy,Dead,CDS,Bond,,cash,THB,SEC3,PTF1,282.526469,91.13601985,57.50595377,195.1597024,262.7762844,23.04227694,228.6244905, 
12508,163,MX 2.1,12508,Sell,Live,IRD,Bond,,cash,THB,FUT2,PTF2,173.5877014,54.51008497,245.2257606,207.8072146,166.0884384,85.55997176,274.5374669, 
12508,163,MX 3.1,12508,Buy,Live,IRD,Bond,,cash,THB,FUT2,PTF2,173.5877014,54.51008497,245.2257606,207.8072146,166.0884384,85.55997176,274.5374669, 
12468,123,MX 2.1,12468,Buy,Dead,IRD,FUT,,cash,USD,BD3,PTF2,263.2197661,215.4713026,31.05894307,11.14408226,258.4025826,90.76851887,233.1329592, 
12468,123,MX 3.1,12468,Buy,Dead,IRD,FUT,,cash,USD,BD3,PTF2,263.2197661,215.4713026,31.05894307,4.658010946,258.4025826,90.76851887,233.1329592, 
12605,260,MX 2.1,12605,Buy,Live,IRD,FUT,OTC,cash,THB,SEC1,PTF3,83.36673775,263.1078223,287.7239038,161.0697448,46.24051477,97.8889048,52.1759818, 
12605,260,MX 3.1,12605,Buy,Live,IRD,FUT,OTC,cash,THB,SEC1,PTF1,83.36673775,263.1078223,287.7239038,161.0697448,46.24051477,97.8889048,52.1759818, 
12591,246,MX 2.1,12591,Sell,Live,COM,OPT,,physical,USD,BD1,PTF2,37.36625149,33.3974381,19.90655682,5.097966576,144.6347245,69.75822189,25.73614587, 
12591,246,MX 3.1,12591,Sell,Live,COM,OPT,,physical,USD,BD1,PTF2,37.36625149,33.3974381,228.2813998,5.097966576,144.6347245,69.75822189,25.73614587, 
12641,296,MX 2.1,12641,Buy,Dead,IRD,Bond,OTC,physical,USD,FUT1,PTF2,224.272809,30.52228063,92.84272811,75.74074648,201.1140213,150.6478525,189.4545216, 
12641,296,MX 3.1,12641,Buy,Dead,IRD,Bond,OTC,physical,USD,FUT1,PTF3,224.272809,30.52228063,92.84272811,75.74074648,201.1140213,150.6478525,189.4545216, 
12618,273,MX 2.1,12618,Buy,Live,IRD,OPT,OTC,cash,THB,BD2,PTF2,28.37290644,9.738522041,100.031053,179.71281,69.70505391,277.5071218,66.47511111, 
12618,273,MX 3.1,12618,Buy,Live,IRD,OPT,OTC,cash,THB,BD2,PTF2,28.37290644,9.738522041,100.031053,144.8578927,69.70505391,277.5071218,66.47511111, 
12573,228,MX 2.1,12573,Sell,Dead,COM,FUT,,cash,USD,FUT3,PTF3,58.51181077,154.9854877,159.45453,287.8730568,82.10996601,286.1694373,126.4287003, 
12573,228,MX 3.1,12573,Sell,Dead,COM,FUT,,cash,USD,FUT3,PTF3,58.51181077,154.9854877,159.45453,287.8730568,82.10996601,55.66378322,126.4287003, 
12677,332,MX 2.1,12677,Buy,Live,IRD,OPT,,physical,JPY,BD3,PTF1,29.25111259,213.2669119,122.865768,125.2894725,30.39945149,222.4410482,22.14691696, 
12677,332,MX 3.1,12677,Buy,Live,IRD,OPT,,physical,JPY,BD3,PTF3,29.25111259,213.2669119,122.865768,125.2894725,30.39945149,222.4410482,22.14691696, 
12660,315,MX 2.1,12660,Sell,Live,COM,Bond,OTC,cash,EUR,FUT2,PTF2,172.1988058,238.6569605,123.6138993,248.0600917,287.5939307,35.21951321,199.1399205, 
12660,315,MX 3.1,12660,Sell,Live,COM,Bond,OTC,cash,EUR,FUT2,PTF2,172.1988058,238.6569605,128.9938746,248.0600917,287.5939307,35.21951321,199.1399205, 
12692,347,MX 2.1,12692,Buy,Dead,CDS,OPT,OTC,cash,USD,BD2,PTF3,151.5199168,197.2476236,153.1846563,78.01931544,289.8449143,59.24507003,175.4222781, 
12692,347,MX 3.1,12692,Buy,Dead,CDS,OPT,OTC,cash,USD,BD2,PTF3,151.5199168,192.6180666,153.1846563,78.01931544,289.8449143,59.24507003,175.4222781, 
12834,489,MX 2.1,12834,Sell,Dead,CDS,Bond,,physical,USD,BD2,PTF1,211.2474255,4.354572754,258.5596367,63.65081388,167.3648563,137.9075588,27.68544897, 
12834,489,MX 3.1,12834,Sell,Dead,IRD,Bond,,physical,USD,BD2,PTF1,211.2474255,4.354572754,258.5596367,63.65081388,167.3648563,137.9075588,27.68544897, 
12835,490,MX 2.1,12835,Sell,Dead,EQD,FUT,,physical,JPY,FUT2,PTF1,182.7683692,269.9240704,264.0065,249.4773828,113.9036488,11.9958487,186.1349445, 
12835,490,MX 3.1,12835,Sell,Dead,EQD,FUT,OTC,physical,JPY,FUT2,PTF1,182.7683692,269.9240704,264.0065,249.4773828,113.9036488,11.9958487,186.1349445, 
12796,451,MX 2.1,12796,Buy,Dead,EQD,OPT,OTC,cash,EUR,FUT1,PTF3,179.8949363,133.282699,47.17393064,189.2434014,299.4231433,296.7495203,100.3847054, 
12796,451,MX 3.1,12796,Buy,Dead,EQD,OPT,OTC,cash,EUR,FUT1,PTF1,179.8949363,133.282699,47.17393064,189.2434014,299.4231433,296.7495203,100.3847054, 
12797,452,MX 2.1,12797,Sell,Dead,IRD,FUT,,physical,THB,FUT3,PTF1,176.9682161,105.005752,69.2361796,112.6134737,21.33630817,239.0489444,216.0446566, 
12797,452,MX 3.1,12797,Sell,Dead,IRD,FUT,,physical,THB,FUT3,PTF1,176.9682161,105.005752,153.4417973,112.6134737,21.33630817,239.0489444,216.0446566, 
12831,486,MX 2.1,12831,Sell,Dead,COM,FUT,OTC,cash,USD,SEC2,PTF3,139.8368831,170.7119192,290.5818008,18.10146397,37.65926601,207.5717623,145.0005325, 
12831,486,MX 3.1,12831,Buy,Dead,COM,FUT,OTC,cash,USD,SEC2,PTF3,139.8368831,170.7119192,290.5818008,18.10146397,37.65926601,207.5717623,145.0005325, 
12815,470,MX 2.1,12815,Sell,Dead,CDS,FUT,OTC,cash,USD,SEC1,PTF3,34.7283389,129.1699743,254.1609686,138.4891744,146.5745282,83.2950333,168.3780424, 
12815,470,MX 3.1,12815,Sell,Dead,CDS,FUT,OTC,cash,USD,SEC1,PTF3,34.7283389,129.1699743,254.1609686,74.06567918,146.5745282,83.2950333,168.3780424, 
12789,444,MX 2.1,12789,Buy,Dead,CDS,OPT,OTC,cash,THB,BD2,PTF2,239.7629913,50.63573994,180.4001421,117.5441785,116.5547154,214.8438002,260.3676, 
12789,444,MX 3.1,12789,Buy,Dead,CDS,OPT,OTC,cash,THB,BD2,PTF2,239.7629913,50.63573994,180.4001421,117.5441785,159.8760262,214.8438002,260.3676, 
12933,588,MX 2.1,12933,Sell,Live,COM,OPT,,cash,JPY,SEC2,PTF3,19.28812986,153.2935287,113.6865519,109.7624983,199.7180527,201.9477764,252.1262409, 
12933,588,MX 3.1,12933,Sell,Live,EQD,OPT,,cash,JPY,SEC2,PTF3,19.28812986,153.2935287,113.6865519,109.7624983,199.7180527,201.9477764,252.1262409, 
12896,551,MX 2.1,12896,Sell,Live,IRD,OPT,OTC,cash,THB,BD3,PTF2,70.18879455,20.67958061,29.11141561,201.095376,214.661487,159.8655831,199.8425715, 
12896,551,MX 3.1,12896,Sell,Live,IRD,OPT,OTC,cash,THB,BD3,PTF2,5.800380328,20.67958061,29.11141561,201.095376,214.661487,159.8655831,199.8425715, 
12912,567,MX 2.1,12912,Sell,Dead,COM,OPT,OTC,cash,THB,BD3,PTF3,55.98847788,289.3986925,8.157807547,153.684962,276.4359982,297.7457051,94.30640331, 
12912,567,MX 3.1,12912,Sell,Dead,COM,OPT,OTC,cash,THB,SEC2,PTF3,55.98847788,289.3986925,8.157807547,153.684962,276.4359982,297.7457051,94.30640331, 
12910,565,MX 2.1,12910,Sell,Live,IRD,OPT,OTC,physical,THB,SEC3,PTF2,22.65319088,61.44597949,83.43193222,190.7499257,264.1826829,50.18457477,118.8917289, 
12910,565,MX 3.1,12910,Sell,Live,IRD,OPT,OTC,physical,JPY,SEC3,PTF2,22.65319088,61.44597949,83.43193222,190.7499257,264.1826829,50.18457477,118.8917289, 
12874,529,MX 2.1,12874,Sell,Dead,CDS,OPT,OTC,cash,USD,FUT1,PTF2,169.9172776,262.2431706,274.3973397,58.99155321,86.0304732,296.1719126,11.74115553, 
12874,529,MX 3.1,12874,Sell,Dead,CDS,OPT,OTC,cash,USD,BD1,PTF2,169.9172776,262.2431706,274.3973397,58.99155321,86.0304732,296.1719126,11.74115553, 
12888,543,MX 2.1,12888,Buy,Dead,COM,OPT,,cash,THB,FUT2,PTF3,53.19927304,188.7299194,113.7222102,0.710353086,149.9479153,195.8610063,175.8676348, 
12888,543,MX 3.1,12888,Buy,Dead,COM,FUT,,cash,THB,FUT2,PTF3,53.19927304,188.7299194,113.7222102,0.710353086,149.9479153,195.8610063,175.8676348, 
12904,559,MX 2.1,12904,Sell,Live,EQD,Bond,,cash,USD,FUT2,PTF3,214.9198745,183.3688269,238.7943103,128.7787135,280.657996,266.0344749,55.95838817, 
12904,559,MX 3.1,12904,Sell,Live,EQD,Bond,,cash,USD,FUT2,PTF3,214.9198745,183.3688269,238.7943103,34.00706602,280.657996,266.0344749,55.95838817, 
12860,515,MX 2.1,12860,Buy,Live,IRD,OPT,OTC,cash,JPY,BD2,PTF2,295.7448223,237.1983917,294.5675427,227.68392,296.8754957,22.63503823,32.55522493, 
12860,515,MX 3.1,12860,Buy,Live,IRD,OPT,OTC,cash,JPY,BD2,PTF2,295.7448223,237.1983917,294.5675427,100.2592965,296.8754957,22.63503823,32.55522493, 
12955,610,MX 2.1,12955,Buy,Live,CDS,OPT,OTC,physical,EUR,FUT3,PTF2,289.6216168,257.4044893,184.1940401,132.2133446,23.18266723,266.1370383,36.05919158, 
12955,610,MX 3.1,12955,Buy,Live,CDS,OPT,OTC,physical,EUR,BD3,PTF2,289.6216168,257.4044893,184.1940401,132.2133446,23.18266723,266.1370383,36.05919158, 
12951,606,MX 2.1,12951,Sell,Dead,IRD,OPT,,cash,EUR,SEC1,PTF3,294.0590563,14.09571692,204.501554,298.0415831,15.61218246,193.2855881,135.568584, 
12951,606,MX 3.1,12951,Sell,Dead,IRD,OPT,OTC,cash,EUR,SEC1,PTF3,294.0590563,14.09571692,204.501554,298.0415831,15.61218246,193.2855881,135.568584, 
12980,635,MX 2.1,12980,Sell,Live,COM,Bond,OTC,physical,EUR,BD3,PTF2,187.2972352,76.22469179,217.0518883,86.95695865,232.0968479,180.4570159,75.93066391, 
12980,635,MX 3.1,12980,Sell,Live,COM,Bond,OTC,physical,EUR,BD3,PTF2,187.2972352,20.34946109,217.0518883,86.95695865,232.0968479,180.4570159,75.93066391, 
13086,741,MX 2.1,13086,Buy,Live,COM,Bond,OTC,cash,JPY,SEC3,PTF3,18.62958527,21.73480981,123.3807631,32.5354392,71.10037582,259.0399079,205.3631944, 
13086,741,MX 3.1,13086,Buy,Live,CDS,Bond,OTC,cash,JPY,SEC3,PTF3,18.62958527,21.73480981,123.3807631,32.5354392,71.10037582,259.0399079,205.3631944, 
13096,751,MX 2.1,13096,Buy,Dead,CDS,Bond,,cash,THB,BD2,PTF3,11.2321132,81.46243348,276.8377158,279.7863754,275.4477227,152.1749284,143.3590003, 
13096,751,MX 3.1,13096,Buy,Dead,CDS,Bond,,cash,THB,BD2,PTF3,11.2321132,81.46243348,276.8377158,279.7863754,275.4477227,228.5479946,143.3590003, 
13135,790,MX 2.1,13135,Buy,Live,IRD,Bond,,physical,USD,SEC1,PTF1,106.5343449,68.52262236,13.08975623,117.0801228,242.2363881,296.832687,290.1829183, 
13135,790,MX 3.1,13135,Buy,Live,IRD,Bond,,physical,USD,SEC1,PTF2,106.5343449,68.52262236,13.08975623,117.0801228,242.2363881,296.832687,290.1829183, 
13138,793,MX 2.1,13138,Buy,Dead,CDS,Bond,,physical,THB,BD3,PTF3,16.95418722,59.22666117,93.20256647,67.59020747,225.7280127,103.6609781,76.67416163, 
13138,793,MX 3.1,13138,Buy,Dead,EQD,Bond,,physical,THB,BD3,PTF3,16.95418722,59.22666117,93.20256647,67.59020747,225.7280127,103.6609781,76.67416163, 
13072,727,MX 2.1,13072,Sell,Live,CDS,Bond,OTC,cash,JPY,FUT3,PTF2,268.3260039,94.64662394,259.4455483,254.1191854,10.41320183,11.13375862,250.0392476, 
13072,727,MX 3.1,13072,Sell,Live,COM,Bond,OTC,cash,JPY,FUT3,PTF2,268.3260039,94.64662394,259.4455483,254.1191854,10.41320183,11.13375862,250.0392476, 
13075,730,MX 2.1,13075,Buy,Dead,EQD,FUT,OTC,physical,USD,FUT1,PTF3,64.5801447,84.6570485,253.4463786,138.0228355,168.2561248,153.8452713,119.6089921, 
13075,730,MX 3.1,13075,Sell,Dead,EQD,FUT,OTC,physical,USD,FUT1,PTF3,64.5801447,84.6570485,253.4463786,138.0228355,168.2561248,153.8452713,119.6089921, 
13197,852,MX 2.1,13197,Sell,Live,CDS,Bond,OTC,cash,JPY,SEC3,PTF1,225.3507997,259.5908199,21.41215575,52.4811576,202.6975202,189.0258995,145.3663996, 
13197,852,MX 3.1,13197,Sell,Live,CDS,Bond,OTC,cash,JPY,SEC3,PTF1,298.0183466,259.5908199,21.41215575,52.4811576,202.6975202,189.0258995,145.3663996, 
13173,828,MX 2.1,13173,Buy,Dead,IRD,FUT,,physical,JPY,FUT2,PTF3,207.1261568,202.4295707,223.9133008,278.6982271,245.4140635,205.3783355,15.79058329, 
13173,828,MX 3.1,13173,Buy,Dead,IRD,FUT,OTC,physical,JPY,FUT2,PTF3,207.1261568,202.4295707,223.9133008,278.6982271,245.4140635,205.3783355,15.79058329, 
13215,870,MX 2.1,13215,Buy,Dead,COM,FUT,,cash,USD,FUT3,PTF3,42.14996062,65.32368836,170.6997183,251.1334567,96.57575383,276.9995685,206.1712262, 
13215,870,MX 3.1,13215,Buy,Dead,COM,FUT,,cash,USD,FUT3,PTF3,42.14996062,65.32368836,170.6997183,251.1334567,139.1332407,276.9995685,206.1712262, 
13250,905,MX 2.1,13250,Buy,Dead,COM,FUT,,physical,JPY,SEC2,PTF2,100.7895866,159.4663831,292.9545455,258.2453168,195.9320218,247.2489679,244.5664985, 
13250,905,MX 3.1,13250,Buy,Dead,COM,OPT,,physical,JPY,SEC2,PTF2,100.7895866,159.4663831,292.9545455,258.2453168,195.9320218,247.2489679,244.5664985, 
13257,912,MX 2.1,13257,Buy,Dead,IRD,Bond,OTC,physical,THB,FUT2,PTF3,32.49611813,259.1369175,102.8042739,18.79934948,161.846491,137.0835636,37.62478536, 
13257,912,MX 3.1,13257,Buy,Dead,IRD,Bond,OTC,physical,THB,FUT2,PTF3,32.49611813,259.1369175,102.8042739,64.84287158,161.846491,137.0835636,37.62478536, 
13258,913,MX 2.1,13258,Buy,Live,CDS,OPT,OTC,physical,USD,SEC2,PTF1,268.5252967,219.879804,54.75864598,294.5177827,138.0078483,285.1964795,48.19087686, 
13258,913,MX 3.1,13258,Buy,Live,CDS,OPT,OTC,physical,USD,SEC2,PTF1,268.5252967,219.879804,54.75864598,294.5177827,138.0078483,275.1046635,48.19087686, 
13255,910,MX 2.1,13255,Buy,Live,CDS,FUT,,cash,JPY,SEC1,PTF2,177.3062047,265.0156529,127.7921245,12.89489633,209.0780339,82.18027157,259.136787, 
13255,910,MX 3.1,13255,Buy,Live,CDS,FUT,,cash,JPY,SEC1,PTF2,177.3062047,265.0156529,127.7921245,12.89489633,209.0780339,82.18027157,253.5451008, 
13263,918,MX 2.1,13263,Sell,Live,IRD,OPT,OTC,cash,EUR,BD3,PTF1,18.51966652,128.869475,28.83259767,125.0146167,59.17436743,230.8432416,138.8699584, 
13263,918,MX 3.1,13263,Sell,Live,IRD,OPT,OTC,cash,USD,BD3,PTF1,18.51966652,128.869475,28.83259767,125.0146167,59.17436743,230.8432416,138.8699584, 
13267,922,MX 2.1,13267,Buy,Live,COM,OPT,OTC,physical,EUR,FUT3,PTF2,71.67478565,80.43529795,80.17389621,279.7893463,145.2158505,233.6173342,15.56440863, 
13267,922,MX 3.1,13267,Buy,Live,COM,OPT,OTC,physical,EUR,FUT3,PTF2,71.67478565,80.43529795,56.64138829,279.7893463,145.2158505,233.6173342,15.56440863, 
13304,959,MX 2.1,13304,Buy,Live,CDS,FUT,,physical,THB,SEC3,PTF2,50.70958531,153.4189212,2.320975621,94.82190041,188.4986946,19.8530491,160.0021214, 
13304,959,MX 3.1,13304,Buy,Live,CDS,FUT,,physical,THB,SEC3,PTF2,50.70958531,153.4189212,2.320975621,94.82190041,188.4986946,246.7184244,160.0021214, 
